id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_52,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_52/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_52/ground_truth.png,0.7395551204681396,0.6165746450424194,0.0728861540555954,5.927797317504883,0.0,0.21789412834523483,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms in both",0.9118010401725769,0.9559005200862885,15.15487003326416,13.75019884109497
sample_53,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_53/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_53/ground_truth.png,0.8888552784919739,0.3790305554866791,0.034862905740737915,3.1238739490509033,0.0,0.2448330633868,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show box",0.7856913805007935,0.8928456902503967,22.622730255126953,10.793559551239014
sample_54,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_54/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_54/ground_truth.png,0.681340754032135,0.7803446650505066,0.27618029713630676,27.836517333984375,34.97257614135742,0.06951172274216993,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The left and right",0.6278856992721558,0.8139428496360779,28.08775520324707,11.88930344581604
sample_55,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_55/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_55/ground_truth.png,0.5985851287841797,0.7581545114517212,0.29486653208732605,30.833101272583008,34.03480911254883,0.1688121318090774,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.8154627084732056,0.9077313542366028,20.901269912719727,17.9084951877594
sample_56,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_56/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_56/ground_truth.png,0.9024577736854553,0.37631988525390625,0.05763314291834831,6.207152843475342,0.0,0.04421789102555445,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show the",0.7036412954330444,0.8518206477165222,24.89177703857422,17.945212364196777
sample_57,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_57/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_57/ground_truth.png,0.7375891804695129,0.5729509592056274,0.055337999016046524,4.334733009338379,0.0,0.2566041416850596,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two plots have",0.9715656638145447,0.9857828319072723,8.764659881591797,13.762247323989868
sample_58,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_58/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_58/ground_truth.png,0.6368969678878784,0.8120052814483643,0.3428736925125122,33.96438217163086,34.291236877441406,0.08622624910726728,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.703669548034668,0.851834774017334,28.230300903320312,13.087494134902954
sample_59,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_59/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_59/ground_truth.png,0.503477156162262,0.7468122243881226,0.21805481612682343,18.02593231201172,17.470834732055664,0.4280714409016907,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.7969524264335632,0.8984762132167816,22.45409393310547,14.110301494598389
sample_60,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_60/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_60/ground_truth.png,0.7075216174125671,0.6406283974647522,0.19760718941688538,17.22050666809082,0.0,0.18549746550026608,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.830769419670105,0.9153847098350525,18.970447540283203,12.725449323654175
sample_61,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_61/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_61/ground_truth.png,0.9154893755912781,0.2615213394165039,0.024975579231977463,2.2065188884735107,0.0,0.19362787741574353,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images are",0.9232168197631836,0.9616084098815918,14.149828910827637,13.9114670753479
sample_62,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_62/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_62/ground_truth.png,0.8258625864982605,0.5070099830627441,0.05293470248579979,4.612773418426514,0.0,0.22927505570721946,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8975275754928589,0.9487637877464294,14.523003578186035,13.76035213470459
sample_63,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_63/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_63/ground_truth.png,0.6052009463310242,0.7548500299453735,0.21110305190086365,17.365673065185547,0.0,0.2172582409494318,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The top plot shows",0.3851696252822876,0.6925848126411438,36.51735305786133,13.509865760803223
sample_64,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_64/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_64/ground_truth.png,0.8074108958244324,0.5428237318992615,0.07746675610542297,6.335107326507568,0.0,0.30923996208280474,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.9073660373687744,0.9536830186843872,14.422119140625,14.797191619873047
sample_65,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_65/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_65/ground_truth.png,0.6932184100151062,0.707255482673645,0.3218182623386383,26.760501861572266,33.35198211669922,0.04358923631995439,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.7384242415428162,0.8692121207714081,24.7932071685791,11.751325845718384
sample_66,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_66/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_66/ground_truth.png,0.8815968632698059,0.4538007378578186,0.03611141815781593,2.9817235469818115,0.0,0.07659573983338315,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two plots have",0.8666759729385376,0.9333379864692688,18.603927612304688,14.709027767181396
sample_67,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_67/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_67/ground_truth.png,0.8164961934089661,0.4748276174068451,0.18395474553108215,16.53706169128418,0.0,0.03376673294757064,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The second image has",0.9431535005569458,0.9715767502784729,10.86624526977539,14.811448097229004
sample_68,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_68/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_68/ground_truth.png,0.39081379771232605,0.9404386878013611,0.2549017369747162,27.777236938476562,23.023418426513672,0.32094646918645897,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.6153192520141602,0.8076596260070801,30.588672637939453,14.291373014450073
sample_69,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_69/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_69/ground_truth.png,0.7175294756889343,0.6287825107574463,0.09245298057794571,7.374569892883301,0.0,0.24290063172392362,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict time",0.8062734603881836,0.9031367301940918,23.81816864013672,13.382300853729248
sample_70,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_70/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_70/ground_truth.png,0.7417065501213074,0.5766249299049377,0.07944213598966599,7.788865089416504,0.0,0.2713923083548816,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.8971827030181885,0.9485913515090942,16.85755729675293,13.838043689727783
sample_71,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_71/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_71/ground_truth.png,0.7768557667732239,0.5327621698379517,0.06664527952671051,5.705175876617432,0.0,0.24108373905109234,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.8925297856330872,0.9462648928165436,15.751956939697266,10.429697275161743
sample_72,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_72/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_72/ground_truth.png,0.8071524500846863,0.45668214559555054,0.06531200557947159,7.914303302764893,0.0,0.1887898637550403,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.9416687488555908,0.9708343744277954,11.443439483642578,15.366516351699829
sample_73,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_73/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_73/ground_truth.png,0.7975117564201355,0.6139508485794067,0.05680408328771591,4.844128608703613,0.0,0.13556905816915005,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.850001335144043,0.9250006675720215,20.03468894958496,13.379918575286865
sample_74,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_74/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_74/ground_truth.png,0.682661771774292,0.5059455633163452,0.10010585933923721,8.252229690551758,0.0,0.3723706919593155,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.9307706952095032,0.9653853476047516,15.531745910644531,13.022326231002808
